id,Response
479925,0.0
479926,0.16042857142857145
479927,0.0
479928,0.25
479929,0.47428571428571437
479930,0.19
479931,0.06
479932,0.24
479933,0.57
479934,0.0
479935,0.0
479936,0.0
479937,0.0
479938,0.19
479939,0.0
479940,0.02
479941,0.29
479942,0.0855
479943,0.0
479944,0.07
479945,0.0
479946,0.23
479947,0.0
479948,0.09
479949,0.0
479950,0.42
479951,0.0
479952,0.0
479953,0.0
479954,0.09
479955,0.91
479956,0.71
479957,0.0
479958,0.0
479959,0.0
479960,0.0
479961,0.0
479962,0.08
479963,0.32
479964,0.08
479965,0.0
479966,0.33
479967,0.0
479968,0.45
479969,0.02
479970,0.0
479971,0.0
479972,0.0
479973,0.0
479974,0.05
479975,0.21
479976,0.38
479977,0.0
479978,0.0
479979,0.0
479980,0.0
479981,0.25
479982,0.0
479983,0.0
479984,0.08
479985,0.0
479986,0.07
479987,0.0
479988,0.0
479989,0.0
479990,0.0
479991,0.0
479992,0.0
479993,0.0
479994,0.37
479995,0.16
479996,0.0
479997,0.0
479998,0.19
479999,0.58
480000,0.08
480001,0.6186666666666667
480002,0.0
480003,0.0
480004,0.16
480005,0.92
480006,0.0
480007,0.01
480008,0.0
480009,0.8548333333333333
480010,0.0
480011,0.24
480012,0.0
480013,0.0
480014,0.8
480015,0.01
480016,0.05
480017,0.0
480018,0.4
480019,0.45333333333333337
480020,0.208494227994228
480021,0.0
480022,0.76
480023,0.0
480024,0.29
480025,0.01
480026,0.41
480027,0.0
480028,0.09
480029,0.3
480030,0.5
480031,0.0
480032,0.0
480033,0.0
480034,0.26
480035,0.48
480036,0.0
480037,0.0
480038,0.670222494825436
480039,0.0
480040,0.0
480041,0.703547619047619
480042,0.12
480043,0.0
480044,0.56
480045,0.57
480046,0.12
480047,0.07
480048,0.4586349206349207
480049,0.0
480050,0.0
480051,0.93
480052,0.29
480053,0.0
480054,0.0
480055,0.88
480056,0.0
480057,0.0
480058,0.0
480059,0.0
480060,0.0
480061,0.01
480062,0.77
480063,0.0
480064,0.0
480065,0.0
480066,0.64
480067,0.6615000000000001
480068,0.0
480069,0.0
480070,0.15
480071,0.0
480072,0.0
480073,0.72
480074,0.83
480075,0.0
480076,0.01
480077,0.55
480078,0.66
480079,0.0
480080,0.54
480081,0.0
480082,0.03
480083,0.23
480084,0.0
480085,0.0
480086,0.0
480087,0.0
480088,0.0
480089,0.0
480090,0.33
480091,0.63
480092,0.0
480093,0.12
480094,0.0
480095,0.9272222222222223
480096,0.0
480097,0.07
480098,0.0
480099,0.5
480100,0.06
480101,0.07
480102,0.0
480103,0.03
480104,0.08333333333333331
480105,0.0
480106,0.74
480107,0.0
480108,0.01
480109,0.12
480110,0.0
480111,0.0
480112,0.18
480113,0.25
480114,0.2104761904761905
480115,0.62
480116,0.02
480117,0.0
480118,0.12
480119,0.0
480120,0.49
480121,0.26666666666666666
480122,0.28
480123,0.0
480124,0.13
480125,0.0
480126,0.0
480127,0.83
480128,0.0
480129,0.0
480130,0.0
480131,0.74
480132,0.0
480133,0.0
480134,0.0
480135,0.1
480136,0.7
480137,0.0
480138,1.0
480139,0.0
480140,0.8
480141,0.42
480142,0.0
480143,0.66
480144,0.55
480145,0.68
480146,0.0
480147,0.39
480148,0.16
480149,0.0
480150,0.0
480151,0.28
480152,0.28
480153,0.29
480154,0.0
480155,0.33
480156,0.0
480157,0.37
480158,0.5
480159,0.0
480160,0.03
480161,0.0
480162,0.0
480163,0.010952380952380951
480164,0.03
480165,0.0
480166,0.84
480167,0.0
480168,0.0
480169,0.29
480170,0.0
480171,0.13
480172,0.42
480173,0.0
480174,0.1
480175,0.3
480176,0.0
480177,0.0
480178,0.27
480179,0.29
480180,0.5525
480181,0.54
480182,0.0
480183,0.2
480184,0.0
480185,0.0
480186,0.0
480187,0.0
480188,0.94
480189,0.42
480190,0.0
480191,0.32
480192,0.7033333333333335
480193,0.6
480194,0.0
480195,0.79
480196,0.32
480197,0.98
480198,0.06
480199,0.0
480200,0.7166666666666667
480201,0.97
480202,0.57
480203,0.0
480204,0.47
480205,0.39
480206,0.0
480207,0.0
480208,0.36
480209,0.0
480210,0.35
480211,0.52
480212,0.0
480213,0.0
480214,0.08
480215,0.51
480216,0.93
480217,0.76
480218,0.0
480219,0.0
480220,0.28
480221,0.0
480222,0.13
480223,0.09
480224,0.0
480225,0.64
480226,0.0
480227,0.42
480228,0.33
480229,0.13
480230,0.05
480231,0.0
480232,0.0
480233,0.0
480234,0.43
480235,0.44
480236,0.28
480237,0.07
480238,0.07
480239,0.0
480240,0.64
480241,0.53
480242,0.0
480243,0.61
480244,0.17208333333333337
480245,0.0
480246,0.25
480247,0.27
480248,0.02
480249,0.88
480250,0.0
480251,0.0
480252,0.66
480253,0.0
480254,0.0
480255,0.0
480256,0.94
480257,0.2
480258,0.19923076923076924
480259,0.87
480260,0.31
480261,0.0
480262,0.0
480263,0.0
480264,0.05
480265,0.0
480266,0.19
480267,0.58
480268,0.18
480269,0.0
480270,0.0
480271,0.73
480272,0.0
480273,0.16166666666666665
480274,0.0
480275,0.88
480276,0.0
480277,0.52
480278,0.1
480279,0.25
480280,0.5176666666666667
480281,0.0
480282,0.0
480283,0.27
480284,0.5775
480285,0.14
480286,0.69
480287,0.0
480288,0.0
480289,0.79
480290,0.17
480291,0.0
480292,0.0
480293,0.01
480294,0.03
480295,0.0
480296,0.15
480297,0.63
480298,0.0
480299,0.37
480300,0.0
480301,0.0
480302,0.62
480303,0.0
480304,0.0
480305,0.46
480306,0.7
480307,0.0
480308,0.14
480309,0.08
480310,0.0
480311,0.61
480312,1.0
480313,0.99
480314,0.0
480315,0.32
480316,0.0
480317,0.6533333333333334
480318,0.0
480319,0.0
480320,0.44
480321,0.0
480322,0.03
480323,0.0
480324,0.6433333333333334
480325,0.0
480326,0.0
480327,0.0
480328,0.0
480329,0.0
480330,0.12083333333333333
480331,0.79
480332,0.0
480333,0.41
480334,0.0
480335,0.0
480336,0.02
480337,0.0
480338,0.0
480339,0.11
480340,0.1
480341,0.0
480342,0.04
480343,0.02
480344,0.6
480345,0.83
480346,0.05
480347,0.0
480348,0.0
480349,0.99
480350,0.56
480351,0.14
480352,0.46
480353,0.73
480354,0.0
480355,0.42
480356,0.0
480357,0.0
480358,0.13
480359,0.0
480360,0.0
480361,0.0
480362,0.01
480363,0.0
480364,0.33
480365,0.0
480366,0.02
480367,0.0
480368,0.67
480369,0.02
480370,0.0
480371,0.0
480372,0.24
480373,0.41
480374,0.0
480375,0.0
480376,0.0
480377,0.0
480378,0.52
480379,0.0
480380,0.0
480381,0.3
480382,0.0
480383,0.0
480384,0.0
480385,0.0
480386,0.01
480387,0.0
480388,0.0
480389,0.3
480390,0.4
480391,0.0
480392,0.68
480393,0.0
480394,0.0
480395,0.88
480396,0.0
480397,0.29916666666666664
480398,0.72
480399,0.0
480400,0.17
480401,0.0
480402,0.04
480403,0.0
480404,0.0
480405,0.17
480406,0.02
480407,0.07
480408,0.12916666666666665
480409,0.63
480410,0.0
480411,0.0
480412,0.34
480413,0.04
480414,0.0
480415,0.06
480416,0.0
480417,0.57
480418,0.0
480419,0.0
480420,0.26
480421,0.24
480422,0.03
480423,0.06
480424,0.02
480425,0.0
480426,0.0
480427,0.19
480428,0.0
480429,0.0
480430,0.0
480431,0.51
480432,0.5
480433,0.0
480434,0.96
480435,0.0
480436,0.18
480437,0.0
480438,0.11
480439,0.0
480440,0.21
480441,0.87
480442,0.0
480443,0.0
480444,0.36
480445,0.79
480446,0.09
480447,0.174
480448,0.02
480449,0.29
480450,0.3216666666666667
480451,0.04
480452,0.244
480453,0.16
480454,0.0
480455,0.01
480456,0.06
480457,0.0
480458,0.92
480459,0.0
480460,0.04
480461,0.4
480462,0.0
480463,0.03
480464,0.0
480465,0.03
480466,0.59
480467,0.0
480468,0.0
480469,0.4108333333333334
480470,0.0
480471,0.22
480472,0.14
480473,0.0
480474,0.37
480475,0.85
480476,0.37
480477,0.0
480478,0.19
480479,0.02
480480,0.01
480481,0.0
480482,0.26
480483,0.0
480484,0.0
480485,0.1
480486,0.0
480487,0.16
480488,0.0
480489,0.0
480490,0.275
480491,0.0
480492,0.96
480493,0.0
480494,0.0
480495,0.23
480496,0.0
480497,0.0
480498,0.0
480499,0.0
480500,0.0
480501,0.64
480502,0.0
480503,0.0
480504,0.65
480505,0.0
480506,0.21583333333333335
480507,0.39
480508,0.4891666666666667
480509,0.0
480510,0.53
480511,0.0
480512,0.0
480513,0.23
480514,0.2
480515,0.0
480516,0.95
480517,0.13
480518,0.0
480519,0.0
480520,0.0
480521,0.39
480522,0.0
480523,0.0
480524,0.0
480525,0.0
480526,0.0
480527,0.0
480528,0.0
480529,0.01
480530,0.0
480531,0.0
480532,0.0
480533,0.15
480534,0.0
480535,0.0
480536,0.13
480537,0.29
480538,0.3092105263157895
480539,0.0
480540,0.0
480541,0.8198199855699851
480542,0.58
480543,0.08
480544,0.4242857142857143
480545,0.0
480546,0.0
480547,0.39
480548,0.0
480549,0.0
480550,0.0
480551,0.0
480552,0.2
480553,0.16
480554,0.0
480555,0.0
480556,0.809
480557,0.0
480558,0.0
480559,0.0
480560,0.0
480561,0.67
480562,0.41
480563,0.01
480564,0.0
480565,0.0
480566,0.16
480567,0.16
480568,0.15
480569,0.64
480570,0.0
480571,0.0
480572,0.0
480573,0.0
480574,0.0
480575,0.0
480576,0.0
480577,0.0
480578,0.66
480579,0.0
480580,0.0
480581,0.0
480582,0.0
480583,0.13
480584,0.2
480585,0.5
480586,0.31
480587,0.0
480588,0.81
480589,0.0
480590,0.0
480591,0.0
480592,0.10768253968253969
480593,0.29
480594,0.0
480595,0.0
480596,1.0
480597,0.05733333333333333
480598,0.0
480599,0.4
480600,0.0
480601,0.87
480602,0.5288333333333334
480603,0.0
480604,0.29
480605,0.03
480606,0.0
480607,0.44
480608,0.055
480609,0.29
480610,0.0
480611,0.0
480612,0.29
480613,0.0
480614,0.0
480615,0.0
480616,0.03
480617,0.0
480618,0.16
480619,0.55
480620,0.0
480621,0.0
480622,0.03
480623,0.13
480624,0.03
480625,0.8133333333333335
480626,0.29
480627,0.0
480628,0.0
480629,0.46
480630,0.0
480631,0.0
480632,0.25
480633,0.0
480634,0.0
480635,0.02
480636,0.46
480637,0.0
480638,0.01
480639,0.0
480640,1.0
480641,0.24
480642,0.6447222222222223
480643,0.0
480644,0.07
480645,0.0
480646,0.0
480647,0.0
480648,0.17
480649,0.59
480650,0.0
480651,0.0
480652,0.11
480653,0.8
480654,0.0
480655,0.0
480656,0.59
480657,0.18
480658,0.2
480659,0.0
480660,0.0
480661,0.0
480662,0.0
480663,0.46166666666666667
480664,0.02
480665,0.25
480666,0.0
480667,0.7155563325563324
480668,0.0
480669,0.52
480670,0.65
480671,0.4483333333333333
480672,0.0
480673,0.0
480674,0.23442857142857143
480675,0.03
480676,0.04
480677,0.0
480678,0.0
480679,0.1
480680,0.5796666666666667
480681,0.0
480682,0.45
480683,0.0
480684,0.0
480685,0.0
480686,0.0
480687,0.01
480688,0.05
480689,0.0
480690,0.7
480691,0.23
480692,0.0
480693,0.04
480694,0.04
480695,0.0
480696,0.56
480697,0.8219076089676299
480698,0.07
480699,0.0
480700,0.14
480701,0.0
480702,0.0
480703,0.14
480704,0.51
480705,0.18
480706,0.0
480707,0.48
480708,0.7769166666666666
480709,0.0
480710,0.0
480711,0.0
480712,0.59
480713,0.0
480714,0.0
480715,0.91
480716,0.0
480717,0.86
480718,0.34
480719,0.11
480720,0.11733333333333333
480721,0.0
480722,0.8323956043956044
480723,0.0
480724,0.66
480725,0.941
480726,0.09
480727,0.0
480728,0.7192703591701272
480729,0.0
480730,0.0
480731,0.0
480732,0.98
480733,0.84
480734,0.0
480735,0.1
480736,0.0
480737,0.0
480738,0.01
480739,0.6638561161061161
480740,0.0
480741,0.08816666666666667
480742,0.0
480743,0.0
480744,0.0
480745,0.78
480746,0.8715879398379397
480747,0.3
480748,0.0
480749,0.55
480750,0.0
480751,0.5539719724719725
480752,0.06
480753,0.61
480754,0.0
480755,0.01
480756,0.0
480757,0.0
480758,0.0
480759,0.0
480760,0.0
480761,0.56
480762,0.01
480763,0.0
480764,0.28
480765,1.0
480766,0.0
480767,0.0
480768,0.20666666666666664
480769,0.0
480770,0.01
480771,0.0
480772,0.5783333333333333
480773,0.01
480774,0.0
480775,0.0
480776,0.14
480777,0.0
480778,0.51
480779,0.65
480780,0.0
480781,0.0
480782,0.01
480783,0.2975
480784,0.86
480785,0.27
480786,0.0
480787,0.19
480788,0.0
480789,0.0
480790,0.0
480791,0.62
480792,0.0
480793,0.0
480794,0.15
480795,0.17
480796,0.17
480797,0.0
480798,0.04
480799,0.0
480800,0.0
480801,0.29
480802,0.06
480803,0.673952380952381
480804,0.0
480805,0.0
480806,0.061285714285714284
480807,0.0
480808,0.0
480809,0.0
480810,0.0
480811,0.2
480812,0.0
480813,0.24
480814,0.0
480815,0.0
480816,0.0
480817,0.0
480818,0.27
480819,0.0
480820,0.0
480821,0.28285714285714286
480822,0.0
480823,0.06
480824,0.0
480825,0.17
480826,0.5
480827,0.0
480828,0.0
480829,0.12
480830,0.6
480831,0.58
480832,0.54
480833,0.59
480834,0.75
480835,0.14
480836,0.19
480837,0.09
480838,0.91
480839,0.0
480840,0.0
480841,0.72
480842,0.0
480843,0.11
480844,0.0
480845,0.0
480846,0.459095238095238
480847,0.0
480848,0.46
480849,0.01
480850,0.75
480851,0.02
480852,0.0
480853,0.17
480854,0.72
480855,0.24
480856,0.52
480857,0.0
480858,0.0
480859,0.0
480860,0.1
480861,0.3366666666666667
480862,0.0
480863,0.0
480864,0.0
480865,0.04
480866,0.72
480867,0.55
480868,0.0
480869,0.74
480870,0.7536428571428572
480871,0.23
480872,0.12
480873,0.81
480874,0.0
480875,0.03
480876,0.15
480877,0.0
480878,0.02
480879,0.0
480880,0.02
480881,0.04
480882,0.18
480883,0.0
480884,0.0
480885,0.08
480886,0.1
480887,0.0
480888,0.0
480889,0.03
480890,0.3
480891,0.03
480892,0.0
480893,0.23
480894,0.0
480895,0.0
480896,0.0
480897,0.0
480898,0.0
480899,0.0
480900,0.0
480901,0.38
480902,0.0
480903,0.0
480904,0.07
480905,0.4373333333333333
480906,0.05966666666666666
480907,0.32
480908,0.0
480909,0.0
480910,0.48
480911,0.0
480912,0.58
480913,0.0
480914,0.55
480915,0.15833333333333333
480916,0.0
480917,0.0
480918,0.06
480919,0.09
480920,0.0
480921,0.05
480922,0.02
480923,0.0
480924,0.28
480925,0.5
480926,0.0
480927,0.0
480928,0.0
480929,0.0
480930,0.65
480931,0.0
480932,0.48
480933,0.0
480934,0.0
480935,0.05
480936,0.29833333333333334
480937,0.0
480938,0.68
480939,0.0
480940,0.0
480941,0.0
480942,0.22
480943,0.0
480944,0.0
480945,0.01
480946,0.0
480947,0.0
480948,0.0
480949,0.0
480950,0.01
480951,0.2
480952,0.93
480953,0.02
480954,0.0
480955,0.0
480956,0.0
480957,0.0
480958,0.6
480959,0.0
480960,0.45
480961,0.16
480962,0.03
480963,0.48
480964,0.02
480965,0.0
480966,0.0
480967,0.38
480968,0.0
480969,0.0
480970,0.66
480971,0.0
480972,0.11183333333333334
480973,0.01
480974,0.13
480975,0.0
480976,0.0
480977,0.0
480978,0.0
480979,0.72
480980,0.0
480981,0.05
480982,0.12
480983,0.0
480984,0.19
480985,0.37
480986,0.28
480987,0.02
480988,0.0
480989,0.15
480990,0.15
480991,0.0
480992,0.29
480993,0.03
480994,0.0
480995,0.14
480996,0.0
480997,0.94
480998,0.02
480999,0.0
481000,0.21
481001,0.0
481002,0.01
481003,0.04
481004,0.01
481005,0.0
481006,0.0
481007,0.1
481008,0.79
481009,0.12
481010,0.84
481011,0.1
481012,0.18
481013,0.22
481014,0.0
481015,0.28
481016,0.32
481017,0.3
481018,0.09
481019,0.0
481020,0.0
481021,0.23
481022,0.4355
481023,0.0
481024,0.27
481025,0.0
481026,0.0
481027,0.0
481028,0.19317604617604617
481029,0.0
481030,0.04
481031,0.25
481032,0.42
481033,0.32
481034,0.66
481035,0.0
481036,0.0
481037,0.0
481038,0.0
481039,0.0
481040,0.0
481041,0.0
481042,0.75
481043,0.35
481044,0.5711666666666667
481045,0.0
481046,0.5
481047,0.0
481048,0.18
481049,0.04
481050,0.53
481051,0.3081785714285713
481052,0.0
481053,0.19
481054,0.33
481055,0.36
481056,0.02
481057,0.0
481058,0.04
481059,0.0
481060,0.29
481061,0.0
481062,0.08709523809523809
481063,0.07
481064,0.322
481065,0.6108095238095236
481066,0.04
481067,0.0
481068,0.0
481069,0.02
481070,0.0
481071,0.17
481072,0.0
481073,0.0
481074,0.01
481075,0.35
481076,0.28
481077,0.0
481078,0.97
481079,0.0
481080,0.0
481081,0.0
481082,0.03
481083,0.01
481084,0.48184920634920636
481085,0.0
481086,0.0
481087,0.5
481088,0.255
481089,0.0
481090,0.29
481091,0.0
481092,0.42
481093,0.0
481094,0.54
481095,0.08
481096,0.0
481097,0.0
481098,0.0
481099,0.0
481100,0.31
481101,0.06
481102,0.0
481103,0.53
481104,0.0
481105,0.85
481106,0.17
481107,0.16
481108,0.0
481109,0.61
481110,0.4073351648351648
481111,0.0
481112,0.315
481113,0.75
481114,0.0
481115,0.02
481116,0.21
481117,0.21
481118,0.0
481119,0.3
481120,0.0
481121,0.0
481122,0.0
481123,0.0
481124,0.0
481125,0.34
481126,0.4937142857142857
481127,0.51
481128,0.0
481129,0.04
481130,0.0
481131,0.0
481132,0.61
481133,0.1315595238095238
481134,0.0
481135,0.0
481136,0.09
481137,0.1
481138,0.0
481139,0.63
481140,0.0
481141,0.0
481142,0.0
481143,0.36
481144,0.18
481145,0.0
481146,0.59
481147,0.55
481148,0.04666666666666666
481149,0.26
481150,0.08
481151,0.825
481152,0.0
481153,0.0
481154,0.21
481155,0.19281457431457422
481156,0.0
481157,0.0
481158,0.0
481159,0.0
481160,0.505
481161,0.54
481162,0.244
481163,0.0
481164,0.12
481165,0.17
481166,0.0
481167,0.0
481168,0.42
481169,0.0
481170,0.22
481171,0.25
481172,0.0
481173,0.0
481174,0.07
481175,0.0
481176,0.04
481177,0.19
481178,0.0
481179,0.09
481180,0.0
481181,0.07
481182,0.0
481183,0.0
481184,0.32
481185,0.0
481186,0.27
481187,0.4716666666666666
481188,0.0
481189,0.94
481190,0.13
481191,0.0
481192,0.0
481193,0.0
481194,0.13
481195,0.0
481196,0.02
481197,0.0
481198,0.0
481199,0.01
481200,0.52
481201,0.0
481202,0.65
481203,0.06
481204,0.0
481205,0.0
481206,0.0
481207,0.28
481208,0.04
481209,0.32
481210,0.1
481211,0.0
481212,0.0
481213,0.5
481214,0.22
481215,0.0
481216,0.0
481217,0.0
481218,0.21
481219,0.0
481220,0.0
481221,0.16166666666666665
481222,0.8
481223,0.33
481224,0.94
481225,0.0
481226,0.0
481227,0.0
481228,0.0
481229,0.01
481230,0.0
481231,0.37
481232,0.96
481233,0.39
481234,0.29
481235,0.0
481236,0.0757142857142857
481237,0.15
481238,0.68
481239,0.04
481240,0.37
481241,0.01
481242,0.32
481243,0.54
481244,0.0
481245,0.0
481246,0.83
481247,0.52
481248,0.0
481249,0.0
481250,0.0
481251,0.0
481252,0.0
481253,0.13
481254,0.16
481255,0.09
481256,0.1
481257,0.0
481258,0.07
481259,0.53
481260,0.65
481261,0.475
481262,0.48
481263,0.769090909090909
481264,0.0
481265,0.0
481266,0.3966666666666667
481267,0.0
481268,0.0
481269,0.0
481270,0.63
481271,0.0
481272,0.0
481273,0.0
481274,0.0
481275,0.0
481276,0.0
481277,0.0
481278,0.0
481279,0.0
481280,0.0
481281,0.42
481282,0.0
481283,0.42
481284,0.23
481285,0.57
481286,0.0
481287,0.0
481288,0.01
481289,0.07
481290,0.0
481291,0.03
481292,0.0
481293,0.0
481294,0.49
481295,0.16
481296,0.74
481297,0.49
481298,0.0
481299,0.96
481300,0.39
481301,0.61
481302,0.64
481303,0.05
481304,0.4
481305,0.36
481306,0.0
481307,0.0
481308,0.0
481309,0.0
481310,0.6
481311,0.0
481312,0.33
481313,0.0
481314,0.385
481315,0.0
481316,0.55
481317,0.9452849964811366
481318,0.53
481319,0.0
481320,0.0
481321,0.0
481322,0.53
481323,0.4
481324,0.38
481325,0.31
481326,0.91
481327,0.0
481328,0.0
481329,0.0
481330,0.3104166666666666
481331,0.34
481332,0.97
481333,0.0
481334,0.0
481335,0.0
481336,0.22
481337,0.0
481338,0.0
481339,0.0
481340,0.0
481341,0.0
481342,0.23
481343,0.0
481344,0.47
481345,0.1115
481346,0.0
481347,0.0
481348,0.0
481349,0.08
481350,0.7353333333333333
481351,0.52
481352,0.0
481353,0.36
481354,0.51
481355,0.0
481356,0.01
481357,0.09
481358,0.27
481359,0.07
481360,0.44
481361,0.39
481362,0.0
481363,0.56
481364,0.0
481365,0.0
481366,0.43016666666666675
481367,0.0
481368,0.11
481369,0.1
481370,0.0
481371,0.0
481372,0.47
481373,0.09
481374,0.33
481375,0.94
481376,0.0
481377,0.0
481378,0.88
481379,0.15
481380,0.0
481381,0.0
481382,0.0
481383,0.69
481384,0.0
481385,0.2
481386,0.0
481387,0.16
481388,0.0
481389,0.82
481390,0.86
481391,0.0
481392,0.5039489676989676
481393,0.41
481394,0.25666666666666665
481395,0.06
481396,0.0
481397,0.65
481398,0.0
481399,0.67
481400,0.36
481401,0.54
481402,0.04
481403,0.36
481404,0.0
481405,0.0
481406,0.23
481407,0.01
481408,0.28
481409,0.0
481410,0.0
481411,0.05
481412,0.05
481413,0.0
481414,0.0
481415,0.0
481416,0.0
481417,0.0
481418,0.0
481419,0.06
481420,0.01
481421,0.0
481422,0.42
481423,0.01
481424,0.0
481425,0.28
481426,0.0
481427,0.17
481428,0.5070396825396825
481429,0.0
481430,0.42
481431,0.11
481432,0.02
481433,0.0
481434,0.0
481435,0.22
481436,0.0
481437,0.0
481438,0.25
481439,0.0
481440,0.0
481441,0.0
481442,0.21
481443,0.02
481444,0.3
481445,0.115
481446,0.18333333333333335
481447,0.33
481448,0.0
481449,0.0
481450,0.09
481451,0.0
481452,0.0
481453,0.15
481454,0.3
481455,0.0
481456,0.0
481457,0.0
481458,0.6
481459,0.23666666666666664
481460,0.0
481461,0.32
481462,0.0
481463,0.0
481464,0.0
481465,0.75
481466,0.0
481467,0.0
481468,0.0
481469,0.01
481470,0.0
481471,0.01
481472,0.0
481473,0.91
481474,0.0
481475,0.0
481476,0.46
481477,0.0
481478,0.22
481479,0.13
481480,0.6383333333333333
481481,0.48
481482,0.02
481483,0.24
481484,0.0
481485,0.0
481486,0.07
481487,0.0
481488,0.0
481489,0.63
481490,0.19
481491,0.01
481492,0.0
481493,0.01
481494,0.0
481495,0.0
481496,0.1
481497,0.0
481498,0.32
481499,0.0
481500,0.3466666666666666
481501,0.0
481502,0.12
481503,0.0
481504,0.37
481505,0.0
481506,0.08
481507,0.509125901875902
481508,0.68
481509,0.1
481510,0.7
481511,0.0
481512,0.0
481513,0.0
481514,0.01
481515,0.01
481516,0.0
481517,0.29
481518,0.11
481519,0.0
481520,0.0
481521,0.15
481522,0.6221666666666666
481523,0.0
481524,0.0
481525,0.25
481526,0.11183333333333331
481527,0.0
481528,0.0
481529,0.09
481530,0.0
481531,0.22
481532,0.0
481533,0.69
481534,0.0
481535,0.31
481536,0.0
481537,0.32
481538,0.0
481539,0.2095631313131313
481540,0.21
481541,0.74
481542,0.56
481543,0.35
481544,0.0
481545,0.03
481546,0.01
481547,0.39
481548,0.08
481549,0.6859999999999999
481550,0.0
481551,0.09
481552,0.28
481553,0.14
481554,0.0
481555,0.0
481556,0.0
481557,0.6713809523809523
481558,0.09
481559,0.03
481560,0.0
481561,0.6253603147424659
481562,0.0
481563,0.21
481564,0.0
481565,0.0
481566,0.6826904761904761
481567,0.0
481568,0.0
481569,0.04
481570,0.15125
481571,0.0
481572,0.0
481573,0.05
481574,0.0
481575,0.0
481576,0.0
481577,0.0
481578,0.0
481579,0.73
481580,0.21066666666666664
481581,0.86
481582,0.0
481583,0.0
481584,0.57
481585,0.25
481586,0.03
481587,0.6
481588,0.17
481589,0.0
481590,0.73
481591,0.1780454545454545
481592,0.0
481593,0.47
481594,0.74
481595,0.18
481596,0.17
481597,0.05
481598,0.34
481599,0.05
481600,0.07
481601,0.0
481602,0.02
481603,0.0
481604,0.0
481605,0.0
481606,0.0
481607,0.0
481608,0.0
481609,0.0
481610,0.06
481611,0.0
481612,0.0
481613,0.0
481614,0.0
481615,0.06
481616,0.05
481617,0.3
481618,0.04
481619,0.75
481620,0.0
481621,0.86
481622,0.1
481623,0.05
481624,0.0
481625,0.46
481626,0.07
481627,0.0
481628,0.0
481629,0.67
481630,0.99
481631,0.44
481632,0.37
481633,0.65
481634,0.32989682539682524
481635,0.0
481636,0.31
481637,0.0
481638,0.0
481639,0.0
481640,0.95
481641,0.1887857142857143
481642,0.26
481643,0.5
481644,0.0
481645,0.0
481646,0.86
481647,0.23
481648,0.0
481649,0.86
481650,0.0
481651,0.13
481652,0.0
481653,0.33
481654,0.0
481655,0.48
481656,0.0
481657,0.2
481658,0.94
481659,0.0
481660,0.02
481661,0.0
481662,0.0
481663,0.0
481664,0.77
481665,0.3525
481666,0.59
481667,0.0
481668,0.0
481669,0.0
481670,0.0
481671,0.0
481672,0.18
481673,0.06
481674,0.0
481675,0.14
481676,0.85
481677,0.0
481678,0.0
481679,0.0
481680,0.32
481681,0.99
481682,0.0
481683,0.32052380952380943
481684,0.0
481685,0.0
481686,0.03
481687,0.06
481688,0.12
481689,0.25
481690,0.03
481691,0.0
481692,0.02
481693,0.0
481694,0.01
481695,0.0
481696,0.06
481697,0.0
481698,0.87
481699,0.0
481700,0.8045187660636575
481701,0.0
481702,0.0
481703,0.0
481704,0.4346666666666666
481705,0.13
481706,0.0
481707,0.0
481708,0.35
481709,0.0
481710,0.0
481711,0.0
481712,0.06
481713,0.03
481714,0.66
481715,0.06
481716,0.07
481717,0.03166666666666666
481718,0.0
481719,0.0
481720,0.92
481721,0.19
481722,0.5292857142857144
481723,0.55
481724,0.41
481725,0.79
481726,0.0
481727,0.42
481728,0.64
481729,0.99
481730,0.68
481731,0.2
481732,0.03
481733,0.17
481734,0.5
481735,0.57
481736,0.1
481737,0.0
481738,0.13
481739,0.0
481740,0.03
481741,0.0
481742,0.4
481743,0.0
481744,0.5
481745,0.29
481746,0.0
481747,0.19833333333333336
481748,0.13833333333333334
481749,0.0
481750,0.0
481751,0.31
481752,0.0
481753,0.04
481754,0.15
481755,0.9
481756,0.0
481757,0.11
481758,0.07
481759,0.0
481760,0.1
481761,0.0
481762,0.07
481763,0.34
481764,0.0
481765,0.0
481766,0.98
481767,0.0
481768,0.0
481769,0.0
481770,0.1
481771,0.24
481772,0.09
481773,0.0
481774,0.0
481775,0.98
481776,0.68
481777,0.55
481778,0.0
481779,0.0
481780,0.0
481781,0.03
481782,0.15
481783,0.13
481784,0.13
481785,0.06666666666666667
481786,0.0
481787,0.02
481788,0.68
481789,0.24
481790,0.23
481791,0.06
481792,0.15
481793,0.3
481794,0.0
481795,0.015
481796,0.59
481797,0.0
481798,0.0
481799,0.0
481800,0.04208791208791209
481801,0.01
481802,0.0
481803,0.45
481804,0.0
481805,0.0
481806,0.13
481807,0.31
481808,0.0
481809,0.0
481810,0.0
481811,0.0
481812,0.78
481813,0.0
481814,0.0
481815,0.0
481816,0.23
481817,0.0
481818,0.4
481819,0.4
481820,0.03
481821,0.0
481822,0.08
481823,0.53
481824,0.44
481825,0.0
481826,0.0
481827,0.098
481828,0.25
481829,0.04
481830,0.0
481831,0.04
481832,0.0
481833,0.0
481834,0.0
481835,0.08
481836,0.04
481837,0.0
481838,0.45
481839,0.82
481840,0.0
481841,0.0
481842,0.0
